Haao,4
Hpse,4
Icam2,4
Ifi27l2a,4
Il6ra,4
Impa2,4
Iqgap1,4
Iqgap2,4
Irak3,4
Itga4,4
Itga5,4
Itgb7,4
Itpr1,4
Jarid2,4
Kbtbd11,4
Kctd1,4
Klf8,4
Kmt5a,4
Lbr,4
Ldhb,4
Ldlrad3,4
Limd1,4
Lpl,4
Lsp1,4
Lsr,4
Ltb4r1,4
Lyst,4
Map3k6,4
Map4k1,4
Map7,4
Mbnl3,4
Mboat1,4
Mfsd6,4
Mllt4,4
Mmp28,4
Mob3a,4
Mob3b,4
Ms4a4b,4
Mthfd1l,4
Myadm,4
N4bp1,4
Naaa,4
Naca,4
Napsa,4
Nat8l,4
Nbeal2,4
Ncor2,4
Nfkb1,4
Nin,4
Nrm,4
Nsa2,4
Padi2,4
Pdha1,4
Pdlim1,4
Pfkp,4
id1,4
Piezo1,4
Pkp3,4
Plac8,4
Plekhf2,4
Plekhg1,4
Plpp2,4
Polr1a,4
Prdx6,4
Prkag2,4
Ptgr1,4
Pygl,4
Rab31,4
Ramp1,4
Rap1gap2,4
Rassf3,4
Rassf4,4
Rbpms,4
Rell1,4
Rfx2,4
Rplp0,4
Rps15a,4
Rps27a,4
Rpsa,4
Ryr1,4
S100a10,4
S100a11,4
Samd9l,4
Samsn1,4
Sdad1,4
Selplg,4
Sept6,4
Sgms2,4
Sigirr,4
Sirpb1a,4
Siva1,4
Slc16a10,4
Slc16a3,4
Slc25a24,4
Slc2a6,4
Slc35e4,4
Slc52a3,4
Smpdl3b,4
Snrk,4
Sntb1,4
St3gal1,4
Steap3,4
Stk26,4
Stx3,4
Stxbp6,4
Sun1,4
Susd3,4
Svip,4
Tarm1,4
Thbd,4
Tiam1,4
Tiam2,4
Tkt,4
Tle3,4
Tmcc1,4
Tmem154,4
Tmsb10,4
Tnfsf13os,4
Tnfsf14,4
Tppp3,4
Traf3ip2,4
Trem2,4
Treml2,4
Trps1,4
Tuba1a,4
Unc119b,4
Upb1,4
Vcl,4
Vim,4
Vps13c,4
Wdr3,4
Xylt1,4
Ybx3,4
Zak,4
Zyx,4
1700017B05Rik,5
2610203C22Rik,5
Abca5,5
Abcb1a,5
Acpp,5
Acy3,5
Ada,5
Adam33,5
Adamdec1,5
Adcy4,5
Adcy6,5
Adgb,5
Adrb1,5
Aga,5
Agpat3,5
Akr1b10,5
Aldh1l1,5
Aldh7a1,5
Als2cl,5
Angptl4,5
Ankrd24,5
Aplp1,5
Appl2,5
Arhgap10,5
Arhgef5,5
Arl4d,5
Armc8,5
Asap3,5
Aspa,5
AW011738,5
B3galt5,5
B4galnt4,5
B4galt4,5
Bach2os,5
Bcl7a,5
Bco2,5
Blvrb,5
Btnl7-ps,5
Cabp4,5
Camk2n1,5
Catip,5
Ccdc88b,5
Ccl24,5
Ccr1l1,5
Cd163,5
Cd200r1,5
Cd4,5
Chst14,5
Clip2,5
Clstn1,5
Cntrob,5
Col11a2,5
Coro2b,5
Cplx2,5
Cracr2b,5
Cryz,5
Csf1r,5
Csf2rb2,5
Cwc25,5
Cysltr2,5
Dcbld2,5
Dchs1,5
Dcun1d4,5
Dhcr7,5
Dkk3,5
Dlc1,5
Dnajc16,5
Dock9,5
Dpy19l3,5
Dsel,5
Dtnb,5
Dtx3,5
E230029C05Rik,5
Ecm1,5
Efemp2,5
Ehf,5
Eif2b2,5
Engase,5
Enpp2,5
Epb41l3,5
Epor,5
Esam,5
Eya4,5
Fam135a,5
Fam13a,5
Fam189a2,5
Fap,5
Fer,5
Firre,5
Fkbp14,5
Folr2,5
Fpr1,5
Fsd2,5
Galm,5
Ganc,5
Gas1,5
Gatsl3,5
Ggta1,5
Gkap1,5
Gm26947,5
Gm28884,5
Gng7,5
Gpm6b,5
Gpnmb,5
Gpr157,5
Gstm2,5
H2-M2,5
Havcr2,5
Hist1h1c,5
Hist1h2bc,5
Hjurp,5
Hoxb3,5
Hoxb5,5
Hsd17b7,5
Hunk,5
Idua,5
Igf2bp3,5
Ikzf2,5
Kcnj16,5
Kcp,5
Kctd6,5
Kif5c,5
Klhl13,5
Klra17,5
Kmo,5
Krba1,5
Lbh,5
Leprot,5
Lrp4,5
Lrrc4c,5
Man1c1,5
Marveld2,5
Mcfd2,5
Mdfi,5
Med12l,5
Mfsd12,5
Mok,5
Mpp6,5
Mpzl2,5
Mroh2a,5
Mxra8,5
Mycbpap,5
Myo7a,5
Nceh1,5
Nckap5l,5
Neil2,5
Nfxl1,5
Nhlrc3,5
Ninl,5
Nisch,5
Nphp3,5
Npr1,5
Nucb2,5
Nudt16,5
Ocstamp,5
Odf2l,5
Oplah,5
Optn,5
Osbpl10,5
Osgin1,5
P2rx1,5
Paox,5
Pccb,5
Pcdhgb2,5
Pde1b,5
Pdgfc,5
Pecam1,5
Peli3,5
Phactr1,5
Phkg1,5
Pla2g15,5
Pla2g2d,5
Pla2g7,5
Plaur,5
Plcd1,5
Plekha8,5
Plekhm2,5
Plpp5,5
Pmvk,5
Ppfibp2,5
Prkca,5
Pter,5
Ptpn13,5
Pyroxd2,5
Rab11fip3,5
Rab11fip5,5
Rab34,5
Rcbtb2,5
Rell2,5
Renbp,5
Rgmb,5
Rhobtb3,5
Rhoc,5
Rnasel,5
Rnf43,5
RP24-185N3.3,5
Rsad1,5
Scarf2,5
Sema4b,5
Sept4,5
Sgk1,5
Sipa1l1,5
Slc12a2,5
Slc28a2,5
Slc38a6,5
Slc40a1,5
Slc44a5,5
Slc46a1,5
Slc4a8,5
Slc5a6,5
Slit3,5
Smad6,5
Smagp,5
Snx18,5
Spats2,5
Spry1,5
Srcin1,5
St5,5
Stard13,5
Svbp,5
Syt3,5
Tbc1d12,5
Tfpi,5
Thnsl2,5
Thrb,5
Tmeff1,5
Tmem144,5
Tmem150b,5
Tmem2,5
Tmem87a,5
Tmem87b,5
Tpp1,5
Trim6,5
Trpm2,5
Trpv4,5
Tspan13,5
Tspan8,5
Tssc4,5
Tuft1,5
Ubald1,5
Wnt4,5
Wtip,5
Zcchc14,5
Zdhhc1,5
Zdhhc14,5
Zfp105,5
Zfp579,5
Zfp622,5
Zfp773,5
Zfp820,5
Zkscan7,5
Zscan20,5
2410016O06Rik,6
2500002B13Rik,6
9330151L19Rik,6
A130014A01Rik,6
AI480526,6
Aldh3b1,6
Alkbh4,6
Ap5b1,6
Arhgef18,6
Atp1a3,6
Atp6v1b2,6
Bmx,6
Bre,6
Ccdc71l,6
Cd244,6
Clec4d,6
Csf3r,6
D230025D16Rik,6
Dclre1b,6
Dusp7,6
Gcnt2,6
Gm15922,6
Gpld1,6
Gramd4,6
Gsr,6
Gss,6
Gstm1,6
Idh1,6
Igsf6,6
Itgal,6
Itgb3,6
Klhl42,6
Mdm1,6
Mirt1,6
Mlst8,6
Mocos,6
Mpp1,6
Mst1r,6
Mtus1,6
Nlrx1,6
Nod1,6
Nxpe4,6
Pira2,6
Ppp2cb,6
Rhou,6
Rspo1,6
Sash3,6
Scarb1,6
Scnn1a,6
Socs6,6
Sqrdl,6
Stk16,6
Tmc6,6
Tnfaip8l2,6
Tnfrsf1b,6
Traf3ip3,6
Tuba4a,6
Xdh,6
Zfp760,6
Zfp87,6
Zfyve9,6
1700025G04Rik,7
Adora2b,7
Akt3,7
Alcam,7
Aplnr,7
Arsb,7
Ass1,7
Atp8b4,7
Ccr2,7
Clec4e,7
Coro2a,7
Eif3e,7
Esr1,7
Flt3,7
Foxred2,7
Glipr1,7
Kctd17,7
Lgals1,7
Lrrk2,7
Lyz1,7
Mthfd2,7
Nectin1,7
Nfix,7
Nup210,7
Olfm1,7
Olr1,7
Parvg,7
Prkd3,7
Psat1,7
Qpct,7
Rab11fip1,7
Rgs18,7
Rnf217,7
Satb1,7
Sema4a,7
Skint3,7
St3gal5,7
Synj2,7
Tnip3,7
Tpm4,7
Ttc39c,7
Uck2,7
Zbtb18,7
Clec4b1,8
Id3,8
Retnla,8
Tnfsf9,8
AI504432,9
Emp1,9
Rgag4,9
Slamf7,9
Spp1,9
Stat4,9
Traf1,9
Cyfip2,10
Pstpip2,10
Rgs3,10
Wfdc17,10
Ddhd1,11
Il12rb2,11
2900052N01Rik,12
Adam28,12
Adcy3,12
Adgra3,12
Angptl7,12
C2,12
Casc4,12
Ccsap,12
Cd209f,12
Cd209g,12
Cdc42bpa,12
Edil3,12
Fcna,12
Fkbp9,12
Fndc5,12
Fstl4,12
Fzd8,12
Gpr137b,12
Gpx3,12
Lgr4,12
P2ry2,12
Pkp4,12
Ppp1r9a,12
Ptpn14,12
Rims3,12
Rusc2,12
Serpinb6a,12
Slc1a3,12
Slc22a17,12
Slco4a1,12
Smim1,12
Spats2l,12
Speg,12
Spock1,12
St6galnac3,12
Tcaf1,12
Timd4,12
Uaca,12
Xlr,12
Zfp641,12
